Object_Label	Coordinate_Time_Frames	Coordinate_Y_Pixels	Coordinate_Z_Pixels	Coordinate_X_Pixels	SkeletonLength_Pixels	Area_Pixels	SkeletonNumBranchPoints_Pixels	Perimeter_Pixels
00001	00001	14.032051282051283	0.0	44.72008547008547	57.0	468	3	91.0121933088197
00002	00001	26.02313624678663	0.0	7.413881748071979	41.0	389	2	83.2132034355964
00003	00001	46.91420727522306	0.0	25.79341111873713	143.0	1457	6	290.6934341759521
00004	00001	37.589080459770116	0.0	61.758620689655174	48.0	348	4	82.18376618407353
00005	00001	53.72861356932153	0.0	63.70206489675516	38.0	339	1	82.76955262170043
00001	00002	14.24901185770751	0.0	43.33399209486166	56.0	506	1	96.18376618407352
00002	00002	27.37365010799136	0.0	8.38012958963283	43.0	463	2	92.18376618407353
00003	00002	49.47109577221743	0.0	29.534081104400347	129.0	1159	8	260.20815280171354
00004	00002	34.249343832021	0.0	60.120734908136484	53.0	381	4	93.94112549695426
00005	00002	53.69767441860465	0.0	58.748062015503876	34.0	258	3	60.041630560342604
00001	00003	13.171314741035857	0.0	44.39243027888446	63.0	502	4	95.8406204335659
00002	00003	23.855555555555554	0.0	8.524074074074074	34.0	540	2	117.8406204335659
00003	00003	49.01459346768589	0.0	26.560111188325227	159.0	1439	8	300.592929112564
00004	00003	30.63919413919414	0.0	61.201465201465204	54.0	546	3	108.08326112068518
00005	00003	54.166666666666664	0.0	61.18518518518518	40.0	378	2	75.45584412271569
