Object_Label	Centroid_Time_Frames	Area_Pixel2	BrightestPointToCentroidDistance_Pixel	BrightestPoint_X_Pixel	BrightestPoint_Y_Pixel	Centroid_X_Pixel	Centroid_Y_Pixel	Centroid_Z_Pixel	ConvexArea_Pixel2	EllipsoidLongestAxisRadius_Pixel	EllipsoidShortestAxisRadius_Pixel	FrameInterval	FrameInterval_Unit	GeodesicDiameter_Pixel	ImageBoundaryContact_Pixel	LargestInscribedCircleRadius_Pixel	Perimeter_Pixel	RadiusAtBrightestPoint_Pixel	SkeletonAvgBranchLength_Pixel	SkeletonLongestBranchLength_Pixel	SkeletonNumBranchPoints	SkeletonTotalLength_Pixel	VoxelSpacing_Unit	VoxelSpacing_X	VoxelSpacing_Y	VoxelSpacing_Z	Path_LabelMasks	Path_Intensities	Path_Skeletons	Path_Annotations
1.0	1.0	468.0	3.977809594780542	45.0	18.0	44.72008547008547	14.032051282051283	0.0	526.0	14.651346632404598	10.722371103953202	0.0	sec	31.61421432531255	9.0	9.800000190734863	91.0121933088197	8.0	9.0	14.0	3.0	57.0	pixel	1.0	1.0	1.0	MAX_5C-crop-t1-3-intensities-labelMasks.tif	MAX_5C-crop-t1-3-intensities.tif	MAX_5C-crop-t1-3-intensities-labelMasks.tif-skeletons.tif	MAX_5C-crop-t1-3-intensities-labelMasks.tif-annotations.tif
2.0	1.0	389.0	7.484146601576125	0.0	25.0	7.413881748071979	26.02313624678663	0.0	432.0	15.009701507906868	8.748074686899734	0.0	sec	31.014213943842822	22.0	11.399999618530273	83.2132034355964	11.0	9.75	18.0	2.0	41.0	pixel	1.0	1.0	1.0	MAX_5C-crop-t1-3-intensities-labelMasks.tif	MAX_5C-crop-t1-3-intensities.tif	MAX_5C-crop-t1-3-intensities-labelMasks.tif-skeletons.tif	MAX_5C-crop-t1-3-intensities-labelMasks.tif-annotations.tif
3.0	1.0	1457.0	22.153267626619357	13.0	65.0	25.79341111873713	46.91420727522306	0.0	2365.0	32.58645274028192	22.397253506315693	0.0	sec	68.01421203649419	29.0	10.800000190734863	290.6934341759521	9.486832980505138	17.125	51.0	6.0	143.0	pixel	1.0	1.0	1.0	MAX_5C-crop-t1-3-intensities-labelMasks.tif	MAX_5C-crop-t1-3-intensities.tif	MAX_5C-crop-t1-3-intensities-labelMasks.tif-skeletons.tif	MAX_5C-crop-t1-3-intensities-labelMasks.tif-annotations.tif
4.0	1.0	348.0	5.773263125466167	56.0	38.0	61.758620689655174	37.589080459770116	0.0	395.0	14.022240622479833	8.532386881675533	0.0	sec	28.214212799433643	0.0	7.199999809265137	82.18376618407353	5.385164807134504	6.285714285714286	10.0	4.0	48.0	pixel	1.0	1.0	1.0	MAX_5C-crop-t1-3-intensities-labelMasks.tif	MAX_5C-crop-t1-3-intensities.tif	MAX_5C-crop-t1-3-intensities-labelMasks.tif-skeletons.tif	MAX_5C-crop-t1-3-intensities-labelMasks.tif-annotations.tif
5.0	1.0	339.0	3.711998800450129	60.0	54.0	63.70206489675516	53.72861356932153	0.0	390.0	14.096147918945537	8.88636788772537	0.0	sec	30.61421432531255	0.0	7.800000190734863	82.76955262170043	6.708203932499369	37.0	37.0	1.0	38.0	pixel	1.0	1.0	1.0	MAX_5C-crop-t1-3-intensities-labelMasks.tif	MAX_5C-crop-t1-3-intensities.tif	MAX_5C-crop-t1-3-intensities-labelMasks.tif-skeletons.tif	MAX_5C-crop-t1-3-intensities-labelMasks.tif-annotations.tif
1.0	2.0	506.0	3.2161340300145045	45.0	17.0	43.33399209486166	14.24901185770751	0.0	579.0	13.717794992217636	12.876736659418004	0.0	sec	29.81421318090337	3.0	10.199999809265137	96.18376618407352	9.0	55.0	55.0	1.0	56.0	pixel	1.0	1.0	1.0	MAX_5C-crop-t1-3-intensities-labelMasks.tif	MAX_5C-crop-t1-3-intensities.tif	MAX_5C-crop-t1-3-intensities-labelMasks.tif-skeletons.tif	MAX_5C-crop-t1-3-intensities-labelMasks.tif-annotations.tif
2.0	2.0	463.0	9.452797850698625	0.0	23.0	8.38012958963283	27.37365010799136	0.0	503.0	18.396755412750682	8.703477031914316	0.0	sec	36.014212036494186	23.0	12.0	92.18376618407353	11.0	10.25	17.0	2.0	43.0	pixel	1.0	1.0	1.0	MAX_5C-crop-t1-3-intensities-labelMasks.tif	MAX_5C-crop-t1-3-intensities.tif	MAX_5C-crop-t1-3-intensities-labelMasks.tif-skeletons.tif	MAX_5C-crop-t1-3-intensities-labelMasks.tif-annotations.tif
3.0	2.0	1159.0	22.0105632828187	13.0	64.0	29.534081104400347	49.47109577221743	0.0	2127.0	33.51476314759099	19.982714777746995	0.0	sec	64.814215088252	11.0	10.199999809265137	260.20815280171354	9.055385138137417	10.083333333333334	23.0	8.0	129.0	pixel	1.0	1.0	1.0	MAX_5C-crop-t1-3-intensities-labelMasks.tif	MAX_5C-crop-t1-3-intensities.tif	MAX_5C-crop-t1-3-intensities-labelMasks.tif-skeletons.tif	MAX_5C-crop-t1-3-intensities-labelMasks.tif-annotations.tif
4.0	2.0	381.0	3.2097462593461414	57.0	35.0	60.120734908136484	34.249343832021	0.0	453.0	12.371251553343397	10.97812159221656	0.0	sec	27.81421318090337	0.0	8.600000381469727	93.94112549695426	7.810249675906654	9.8	26.0	4.0	53.0	pixel	1.0	1.0	1.0	MAX_5C-crop-t1-3-intensities-labelMasks.tif	MAX_5C-crop-t1-3-intensities.tif	MAX_5C-crop-t1-3-intensities-labelMasks.tif-skeletons.tif	MAX_5C-crop-t1-3-intensities-labelMasks.tif-annotations.tif
5.0	2.0	258.0	1.855180640968516	58.0	52.0	58.748062015503876	53.69767441860465	0.0	270.0	9.579242941599661	8.77399291829509	0.0	sec	21.414213562373096	0.0	8.600000381469727	60.041630560342604	6.708203932499369	5.166666666666667	14.0	3.0	34.0	pixel	1.0	1.0	1.0	MAX_5C-crop-t1-3-intensities-labelMasks.tif	MAX_5C-crop-t1-3-intensities.tif	MAX_5C-crop-t1-3-intensities-labelMasks.tif-skeletons.tif	MAX_5C-crop-t1-3-intensities-labelMasks.tif-annotations.tif
