RegionIndex	RegionCenterX	RegionCenterY	Timepoint	Translocation	Path_Membrane_Labels	Path_Intensity_Image
1	52.0	40.0	0	-0.2346875007305117	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
1	52.0	40.0	1	-0.2450114161802733	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
1	52.0	40.0	2	-0.24230723609247892	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
1	52.0	40.0	3	-0.236398105606985	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
1	52.0	40.0	4	-0.22716584740434925	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
1	52.0	40.0	5	-0.2517476085734546	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
1	52.0	40.0	6	-0.24420598219957515	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
1	52.0	40.0	7	-0.22979879393035008	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
1	52.0	40.0	8	-0.23695239304064947	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
1	52.0	40.0	9	-0.23687167610392837	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
1	52.0	40.0	10	-0.2217506522242904	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
1	52.0	40.0	11	-0.22356610662953894	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
1	52.0	40.0	12	-0.2334231155810072	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
1	52.0	40.0	13	-0.22967920322814744	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
1	52.0	40.0	14	-0.24367121848739495	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
1	52.0	40.0	15	-0.23426201616333475	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
1	52.0	40.0	16	-0.2318070070211883	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
1	52.0	40.0	17	-0.2349108602183506	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
1	52.0	40.0	18	-0.2540659179500341	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
1	52.0	40.0	19	-0.22923404642221615	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
1	52.0	40.0	20	-0.24876779041260005	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
1	52.0	40.0	21	-0.23869238500933326	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
1	52.0	40.0	22	-0.22735309293996234	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
1	52.0	40.0	23	-0.24700056962954717	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
1	52.0	40.0	24	-0.25523858673160665	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
1	52.0	40.0	25	-0.2342171008906279	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
1	52.0	40.0	26	-0.24360419204368525	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
1	52.0	40.0	27	-0.2449895377919473	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
1	52.0	40.0	28	-0.2737707949124426	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
1	52.0	40.0	29	-0.25711058389934693	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
1	52.0	40.0	30	-0.26126785333213	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
1	52.0	40.0	31	-0.2391571340334059	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
1	52.0	40.0	32	-0.2337578568765122	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
1	52.0	40.0	33	-0.21319167352373	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
1	52.0	40.0	34	-0.22074938857135135	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
1	52.0	40.0	35	-0.21420976264176175	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
1	52.0	40.0	36	-0.2118047947004918	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
1	52.0	40.0	37	-0.20774167239346972	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
1	52.0	40.0	38	-0.19842634568287218	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
1	52.0	40.0	39	-0.17902752098578095	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
1	52.0	40.0	40	-0.1792420843850323	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
